Controls,Treatments,Distance,AvgMonthSales,Region,test_group
1857,1664,0.14204131337892,11000,Central,TT
7484,1664,0.185844233635968,11000,Central,TT
2114,1675,0.227532725731068,15000,Central,TT
1508,1675,0.271892546398727,15000,Central,TT
7434,1696,0.148612615330111,10000,Central,TT
7584,1696,0.238730190687534,10000,Central,TT
1662,1700,0.381808838666296,15000,Central,TT
8262,1700,0.641791493720183,15000,Central,TT
7534,1712,0.154516159554103,19000,Central,TT
8162,1712,0.250562851963837,19000,Central,TT
9188,2288,5.79284851633199e-02,14000,West,TT
2752,2288,0.268187224362449,14000,West,TT
11468,2293,0.130881590777102,11000,West,TT
10618,2293,0.243945823367177,11000,West,TT
2409,2301,0.234102082292823,11000,West,TT
3235,2301,0.267123468527015,11000,West,TT
10468,2322,0.175853666831263,14000,West,TT
9238,2322,0.193589897638969,14000,West,TT
11368,2341,9.68652879902759e-02,11000,West,TT
2572,2341,0.133386988391883,11000,West,TT
