StoreID,Region,Week,Week_Start,Week_end,Sum_Sales,Sum_Gross Margin
10018,West,1,2015-02-06,2015-02-12,4741.47999999999,2212.7105
10018,West,2,2015-02-13,2015-02-19,4571.25,2164.007
10018,West,3,2015-02-20,2015-02-26,3348.25,1560.929
10018,West,4,2015-02-27,2015-03-05,5114.95999999999,2342.984
10018,West,5,2015-03-06,2015-03-12,4799.47999999999,2199.4065
10018,West,6,2015-03-13,2015-03-19,4554.96999999999,2103.143
10018,West,7,2015-03-20,2015-03-26,2999.55,1412.927
10018,West,8,2015-03-27,2015-04-02,4519.60999999999,2124.3715
10018,West,9,2015-04-03,2015-04-09,4727.04999999999,2216.152
10018,West,10,2015-04-10,2015-04-16,3689.33,1686.246
10018,West,11,2015-04-17,2015-04-23,4168.13,1938.1365
10018,West,12,2015-04-24,2015-04-30,4002.31999999999,1874.485
10018,West,13,2015-05-01,2015-05-07,3334.79,1571.1225
10018,West,14,2015-05-08,2015-05-14,3417.03,1586.3945
10018,West,15,2015-05-15,2015-05-21,5259.40999999999,2473.113
10018,West,16,2015-05-22,2015-05-28,3921.49,1815.0065
10018,West,17,2015-05-29,2015-06-04,5007.66999999999,2330.4885
10018,West,18,2015-06-05,2015-06-11,6148.25999999998,2897.6665
10018,West,19,2015-06-12,2015-06-18,4631.32,2155.198
10018,West,20,2015-06-19,2015-06-25,5751.78999999999,2639.836
10018,West,21,2015-06-26,2015-07-02,4687.74999999999,2188.6865
10018,West,22,2015-07-03,2015-07-09,3746.96,1732.0025
10018,West,23,2015-07-10,2015-07-16,3795.56,1785.636
10018,West,24,2015-07-17,2015-07-23,4059.15,1894.6745
10018,West,25,2015-07-24,2015-07-30,5488.50999999999,2545.6565
10018,West,26,2015-07-31,2015-08-06,3803.22,1793.5315
10018,West,27,2015-08-07,2015-08-13,4742.36999999999,2176.506
10018,West,28,2015-08-14,2015-08-20,5185.10999999999,2398.9275
10018,West,29,2015-08-21,2015-08-27,4322.95,1977.719
10018,West,30,2015-08-28,2015-09-03,4811.76999999999,2216.3305
10018,West,31,2015-09-04,2015-09-10,4133.75,1925.1055
10018,West,32,2015-09-11,2015-09-17,3177.36,1452.616
10018,West,33,2015-09-18,2015-09-24,4553.42999999999,2118.5775
10018,West,34,2015-09-25,2015-10-01,3773.57,1751.7035
10018,West,35,2015-10-02,2015-10-08,3205.66,1485.3525
10018,West,36,2015-10-09,2015-10-15,4511.84,2073.9405
10018,West,37,2015-10-16,2015-10-22,3608.94,1658.6025
10018,West,38,2015-10-23,2015-10-29,3811.07,1758.417
10018,West,39,2015-10-30,2015-11-05,4223.86,1936.437
10018,West,40,2015-11-06,2015-11-12,4676.36,2181.874
10018,West,41,2015-11-13,2015-11-19,3614.8,1667.009
10018,West,42,2015-11-20,2015-11-26,5166.67999999999,2434.0995
10018,West,43,2015-11-27,2015-12-03,4192.41,1962.5215
10018,West,44,2015-12-04,2015-12-10,4143.16,1940.1595
10018,West,45,2015-12-11,2015-12-17,5383.24999999999,2492.382
10018,West,46,2015-12-18,2015-12-24,5133.78999999999,2359.459
10018,West,47,2015-12-25,2015-12-31,4440.01999999999,2090.437
10018,West,48,2016-01-01,2016-01-07,3686.81,1730.483
10018,West,49,2016-01-08,2016-01-14,3988.77,1857.555
10018,West,50,2016-01-15,2016-01-21,4123.25999999999,1894.2575
10018,West,51,2016-01-22,2016-01-28,4202.10999999999,1934.054
10018,West,52,2016-01-29,2016-02-04,5322.97999999999,2429.314
10018,West,53,2016-02-05,2016-02-11,4286.33,1972.086
10018,West,54,2016-02-12,2016-02-18,4766.75999999999,2203.771
10018,West,55,2016-02-19,2016-02-25,5687.79999999998,2652.7475
10018,West,56,2016-02-26,2016-03-03,5723.26999999999,2675.503
10018,West,57,2016-03-04,2016-03-10,5319.52999999998,2489.0785
10018,West,58,2016-03-11,2016-03-17,5750.08999999998,2639.9185
10018,West,59,2016-03-18,2016-03-24,3854.21,1806.868
10018,West,60,2016-03-25,2016-03-31,3434.72000000001,1618.657
10018,West,61,2016-04-01,2016-04-07,4046.31,1877.5365
10018,West,62,2016-04-08,2016-04-14,3905.05,1808.7925
10018,West,63,2016-04-15,2016-04-21,4144.87,1940.577
10018,West,64,2016-04-22,2016-04-28,3592.17,1692.1585
10018,West,65,2016-04-29,2016-05-05,4189.32,1936.986
