StoreID,AvgMonthSales,Region,test_group
1508,12000,Central,CC
1542,12000,Central,CC
1580,14000,Central,CC
1630,17000,Central,CC
1662,11000,Central,CC
1664,11000,Central,11000
1675,15000,Central,15000
1696,10000,Central,10000
1700,15000,Central,15000
1712,19000,Central,19000
1762,8000,Central,CC
1807,14000,Central,CC
1857,15000,Central,CC
1863,11000,Central,CC
1964,11000,Central,CC
2014,16000,Central,CC
2114,20000,Central,CC
2214,15000,Central,CC
2264,8000,Central,CC
2283,18000,West,CC
2288,14000,West,14000
2293,11000,West,11000
2301,11000,West,11000
2322,14000,West,14000
2333,8000,West,CC
2341,11000,West,11000
2383,10000,West,CC
2409,14000,West,CC
2468,13000,West,CC
2518,13000,West,CC
2568,13000,West,CC
2572,12000,West,CC
2652,19000,West,CC
2702,17000,West,CC
2752,5000,West,CC
2802,17000,West,CC
2852,11000,West,CC
2902,17000,West,CC
2952,17000,West,CC
3002,17000,West,CC
3052,21000,West,CC
3102,10000,West,CC
3152,9000,West,CC
3185,13000,West,CC
3235,14000,West,CC
3302,19000,West,CC
3352,18000,West,CC
6992,15000,Central,CC
7037,16000,Central,CC
7087,13000,Central,CC
7162,12000,Central,CC
7212,17000,Central,CC
7284,15000,Central,CC
7334,10000,Central,CC
7384,10000,Central,CC
7434,17000,Central,CC
7484,15000,Central,CC
7534,12000,Central,CC
7584,13000,Central,CC
7634,9000,Central,CC
7720,9000,Central,CC
7770,12000,Central,CC
7811,10000,Central,CC
8112,9000,Central,CC
8162,18000,Central,CC
8212,8000,Central,CC
8262,11000,Central,CC
8312,19000,Central,CC
8362,12000,Central,CC
8562,9000,Central,CC
8717,13000,West,CC
8767,20000,West,CC
8817,14000,West,CC
8867,12000,West,CC
8917,13000,West,CC
8967,17000,West,CC
9017,18000,West,CC
9081,13000,West,CC
9188,10000,West,CC
9238,12000,West,CC
9288,8000,West,CC
9338,1000,West,CC
9388,13000,West,CC
9438,14000,West,CC
9488,14000,West,CC
9524,11000,West,CC
9589,13000,West,CC
9639,11000,West,CC
9768,17000,West,CC
9818,15000,West,CC
9868,12000,West,CC
9918,16000,West,CC
9968,16000,West,CC
10018,18000,West,CC
10068,16000,West,CC
10118,13000,West,CC
10168,19000,West,CC
10218,15000,West,CC
10268,25000,West,CC
10318,16000,West,CC
10368,19000,West,CC
10418,19000,West,CC
10468,21000,West,CC
10518,11000,West,CC
10568,21000,West,CC
10618,15000,West,CC
11268,12000,West,CC
11318,24000,West,CC
11368,22000,West,CC
11418,15000,West,CC
11468,19000,West,CC
11518,35000,West,CC
11568,21000,West,CC
11618,16000,West,CC
11668,10000,West,CC
11718,21000,West,CC
11768,16000,West,CC
11818,15000,West,CC
11868,12000,West,CC
12019,11000,West,CC
12069,8000,West,CC
12119,19000,West,CC
12169,10000,West,CC
12219,12000,West,CC
12269,16000,West,CC
12286,11000,West,CC
12486,22000,West,CC
12536,12000,West,CC
12586,10000,West,CC
12686,13000,West,CC
12736,18000,West,CC
12786,16000,West,CC
12836,16000,West,CC
